scene,ap,ap50,ap25
scene0474_02,0.11759228051779452,0.19483204134366924,0.4679523539421441
scene0474_03,0.1583444571573862,0.2963386727688787,0.3965311004784689
scene0474_04,0.06599252761533464,0.1875,0.3921568627450981
scene0474_05,0.08210896847260483,0.1652892561983471,0.35353535353535354
scene0488_00,0.10317460317460318,0.34285714285714286,0.5014285714285714
scene0488_01,0.07965811965811967,0.25846153846153846,0.52
scene0490_00,0.4532627865961199,0.8544973544973544,0.8736111111111111
scene0494_00,0.29681429681429683,0.35664335664335667,0.7342657342657343
scene0496_00,0.2546975127620289,0.6070381231671554,0.7353535353535353
scene0500_00,0.2534364331277978,0.481951871657754,0.7919191919191919
scene0500_01,0.24068325535311905,0.4950943396226415,0.8036932958651144
scene0518_00,0.1473909209416456,0.2981366459627329,0.484472049689441
scene0527_00,0.09107142857142858,0.19999999999999998,0.4793233082706767
scene0535_00,0.11497514830848164,0.1841269841269841,0.41481481481481486
scene0549_00,0.23324275362318841,0.3179347826086957,0.5113636363636364
scene0549_01,0.12354651162790699,0.20930232558139533,0.39583333333333337
scene0550_00,0.09079218106995884,0.15277777777777776,0.19012345679012344
scene0552_00,0.2960731604469745,0.4901960784313726,0.7544117647058823
scene0552_01,0.35935504469987234,0.632183908045977,0.7765804597701149
scene0553_00,0.17847923681257016,0.26666666666666666,0.5303030303030303
scene0553_01,0.17406417112299466,0.22058823529411764,0.35
scene0553_02,0.15419753086419752,0.25,0.3111111111111111
scene0558_00,0.14775533108866443,0.2583333333333333,0.38961038961038963
scene0558_01,0.10635992331416187,0.3060765191297824,0.5100240577385726
scene0558_02,0.1335075905251344,0.3072169059011164,0.5914230019493177
scene0559_00,0.16467452300785634,0.3888888888888889,0.534375
scene0559_01,0.21161616161616165,0.34545454545454546,0.55
scene0559_02,0.29354423868312757,0.6,0.674074074074074
scene0565_00,0.170601028117368,0.4118104118104118,0.6293706293706294
scene0568_00,0.1345253995970842,0.25548387096774194,0.3870967741935484
scene0568_01,0.14599111249438046,0.2867647058823529,0.44796380090497734
scene0568_02,0.15045905707196028,0.25873655913978494,0.4375876577840112
scene0574_00,0.10617283950617286,0.1495726495726496,0.25240384615384615
scene0574_01,0.09485185185185184,0.192,0.34199999999999997
scene0574_02,0.08508720360572213,0.15873015873015872,0.32763532763532766
scene0575_00,0.25904484352026885,0.44234404536862,0.6975425330812854
scene0575_01,0.3364598364598364,0.5844155844155844,0.7147727272727272
scene0575_02,0.2870004391743522,0.5632411067193676,0.6719367588932805
scene0578_00,0.24780005569479246,0.5213032581453634,0.7195767195767195
scene0578_01,0.3005180776014109,0.5777777777777777,0.7142857142857143
scene0578_02,0.24128540305010893,0.4766666666666667,0.6267857142857143
scene0580_01,0.021439719700589263,0.06593406593406594,0.3340080971659919
scene0583_00,0.07685185185185185,0.14285714285714285,0.2857142857142857
scene0583_01,0.09001068376068376,0.19350961538461536,0.4411764705882353
scene0583_02,0.14991666666666667,0.288,0.432
scene0591_00,0.26318003143233004,0.517531556802244,0.726478494623656
scene0591_01,0.17390635181275577,0.32908163265306123,0.636734693877551
scene0591_02,0.1806651638856146,0.39692307692307693,0.5302564102564102
scene0593_00,0.14758253728841964,0.34785067873303166,0.5682352941176471
scene0593_01,0.1045501124552508,0.22038567493112948,0.4660894660894661
scene0595_00,0.11582491582491583,0.3090909090909091,0.32
scene0598_00,0.4103649929421255,0.7096188747731398,0.7676950998185117
scene0598_01,0.5542483660130719,0.796078431372549,0.796078431372549
scene0598_02,0.04382952556643489,0.10855683269476372,0.3486590038314176
scene0599_00,0.4193244170096022,0.6304012345679013,0.7291666666666667
scene0599_01,0.44775284900284895,0.6546474358974359,0.7572115384615385
scene0599_02,0.467732884399551,0.6868686868686869,0.8181818181818182
scene0606_00,0.20346755558651364,0.44612794612794615,0.6545138888888888
scene0606_01,0.16178022552389132,0.3870967741935484,0.6232258064516129
scene0606_02,0.17997067377319478,0.30663780663780665,0.5456349206349207
scene0607_00,0.23276748971193417,0.4664351851851851,0.6470588235294117
scene0607_01,0.21450617283950615,0.3472222222222222,0.5055555555555555
scene0608_00,0.19443902349144285,0.4433333333333333,0.6082949308755761
scene0608_01,0.2212186244868596,0.41379310344827586,0.6873563218390806
scene0608_02,0.1568307594217958,0.292063492063492,0.5777777777777777
scene0609_00,0.25098039215686274,0.5294117647058824,0.7647058823529411
scene0609_01,0.4172771672771673,0.7554945054945055,0.8571428571428572
scene0609_02,0.38604629437009297,0.5442583732057417,0.861244019138756
scene0609_03,0.5493827160493827,0.763888888888889,0.8784722222222221
scene0616_00,0.27184606481481477,0.380859375,0.5319010416666666
scene0616_01,0.2655122655122655,0.40909090909090906,0.450487012987013
scene0618_00,0.06538600288600288,0.16477272727272727,0.5381493506493507
scene0621_00,0.4058101227912549,0.8059299191374663,0.8656783468104223
scene0629_00,0.14338699494949494,0.2578125,0.4017857142857143
scene0629_01,0.16335978835978837,0.2863095238095238,0.41488095238095235
scene0629_02,0.13944128787878787,0.22727272727272727,0.4806547619047619
scene0633_00,0.16535876046324963,0.3308823529411765,0.5318627450980392
scene0633_01,0.13076690821256037,0.1826086956521739,0.39855072463768115
scene0643_00,0.1471347424142455,0.34643874643874645,0.574108818011257
scene0644_00,0.18375438088913298,0.34739454094292804,0.6122828784119106
scene0645_00,0.10048029905141277,0.23132530120481926,0.40006178560395433
scene0645_02,0.14430835584029478,0.2967778405879028,0.42736009044657997
scene0647_00,0.3691655113223741,0.5802139037433155,0.7058823529411764
scene0647_01,0.41449774354186114,0.625,0.7619047619047619
scene0648_00,0.1458816742683643,0.27573696145124715,0.46753246753246747
scene0648_01,0.06910038141418479,0.14992350841407445,0.33438155136268344
scene0651_00,0.19526627218934914,0.3905325443786982,0.44378698224852076
scene0651_01,0.09679487179487181,0.18461538461538463,0.32884615384615384
scene0651_02,0.15810983397190292,0.328735632183908,0.41839080459770117
scene0652_00,0.12069235588972431,0.2725563909774436,0.5263157894736842
scene0653_00,0.3550548457583766,0.599759132878362,0.7848646431501232
scene0655_00,0.36453277362368275,0.5844155844155844,0.6545454545454545
scene0655_01,0.20749249943149725,0.4769921436588104,0.5607638888888888
scene0655_02,0.3864734299516908,0.6317934782608696,0.6956521739130435
scene0658_00,0.10436507936507937,0.21428571428571427,0.4910714285714286
scene0660_00,0.40101010101010104,0.6909090909090909,0.8181818181818182
scene0663_00,0.23927743533006693,0.42471042471042475,0.7094594594594594
scene0663_01,0.15029681069138595,0.2740196078431372,0.5871459694989107
scene0663_02,0.16792849570627347,0.3826839826839827,0.6060606060606061
scene0664_00,0.14751552795031056,0.32142857142857145,0.42701863354037267
scene0664_01,0.134004884004884,0.2417582417582418,0.4285714285714286
scene0664_02,0.11002886002886002,0.24675324675324672,0.34090909090909094
scene0665_00,0.314143305171531,0.5373271889400921,0.6547619047619048
scene0665_01,0.21485141267749963,0.4606060606060606,0.5022727272727272
scene0670_00,0.1343486658002787,0.25723938223938225,0.46886016451233836
scene0670_01,0.10420249969767302,0.1574344023323615,0.4145408163265306
scene0671_00,0.2672705314009662,0.5173913043478261,0.683695652173913
scene0671_01,0.1985185185185185,0.4766666666666667,0.6066666666666667
scene0684_00,0.11007805325987145,0.17045454545454544,0.32727272727272727
scene0684_01,0.10169082125603864,0.21739130434782608,0.31304347826086953
scene0685_00,0.1380741839219348,0.3088235294117647,0.5042016806722689
scene0685_01,0.16287004998077664,0.3088235294117647,0.5042016806722689
scene0685_02,0.22162444037444037,0.40384615384615385,0.6138392857142857
scene0686_00,0.15416666666666667,0.28125,0.47125
scene0686_01,0.1483157365510307,0.2647058823529412,0.4411764705882353
scene0686_02,0.213768115942029,0.32142857142857145,0.5450310559006211
scene0689_00,0.3692332683560754,0.466374269005848,0.6549707602339181
scene0690_00,0.3348792270531401,0.4956521739130435,0.6027272727272728
scene0690_01,0.4031647746818025,0.5758513931888545,0.7151702786377708
scene0693_00,0.09772079772079773,0.2358974358974359,0.4666666666666667
scene0693_01,0.09914311241065626,0.1736111111111111,0.3571428571428571
scene0693_02,0.11816993464052288,0.23529411764705882,0.45882352941176474
scene0695_00,0.14685102100491626,0.3221099887766554,0.6049382716049383
scene0695_01,0.1160153717838447,0.31200000000000006,0.5238095238095237
scene0695_02,0.17509434826515533,0.4107142857142857,0.6296296296296295
scene0695_03,0.15516179186764195,0.439453125,0.5958333333333333
scene0696_00,0.11457293518697027,0.3680555555555556,0.6584967320261437
scene0696_01,0.07462872477294688,0.19795127353266886,0.49833887043189373
scene0696_02,0.09901907375690418,0.2723514211886305,0.5426356589147288
scene0697_00,0.06463311250426096,0.1411764705882353,0.3277310924369748
scene0697_01,0.074346559349389,0.18637992831541217,0.3700189753320683
scene0697_02,0.06587070337070337,0.13986013986013987,0.32884615384615384
scene0697_03,0.12428258735162004,0.31985294117647056,0.4541015625
scene0699_00,0.18840527719838066,0.39961389961389965,0.5661196911196911
scene0700_01,0.1424897119341564,0.41420118343195267,0.5584935897435898
scene0700_02,0.08185185185185186,0.14666666666666667,0.4375
scene0701_00,0.4365079365079365,0.5357142857142857,0.875
scene0701_01,0.5171467764060356,0.8395061728395061,1.0
scene0701_02,0.43209876543209874,0.8888888888888888,0.8888888888888888
scene0702_00,0.15089163237311387,0.2777777777777778,0.41975308641975306
scene0702_01,0.07853535353535353,0.17045454545454544,0.45454545454545453
scene0702_02,0.2421875,0.41015625,0.5
scene0704_00,0.17722272936952557,0.359375,0.520935960591133
scene0704_01,0.11982041913505238,0.24691358024691357,0.45432098765432094
average,0.19984454493045897,0.36242434501968174,0.5430040312140386
